document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
185,12499255,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69236,-0.31736,-100.00000,"{""match"": false}"
185,12499255,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.592667,0.407333,0.000000,0.592667,0.975079,-0.74488,-1.11988,-100.00000,"{""match"": true}"
185,12499255,hoc_tumor_promoting_inflammation,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70382,-0.32882,-100.00000,"{""match"": false}"
185,12499255,hoc_avoiding_immune_destruction,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.52138,-0.14638,-100.00000,"{""match"": false}"
185,12499255,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73108,-0.35608,-100.00000,"{""match"": false}"
186,12499280,hoc_sustaining_proliferative_signaling,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20643,-0.20643,-100.00000,"{""match"": false}"
186,12499280,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39770,-0.39770,-100.00000,"{""match"": false}"
186,12499280,hoc_resisting_cell_death,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.87184,-0.24684,-100.00000,"{""match"": false}"
186,12499280,hoc_enabling_replicative_immortality,No,No,True,0.053403,0.946597,0.000000,0.946597,0.300682,-2.98932,-0.11432,-100.00000,"{""match"": false}"
186,12499280,hoc_inducing_angiogenesis,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24928,-0.49928,-100.00000,"{""match"": false}"
186,12499280,hoc_activating_invasion_and_metastasis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30929,-0.18429,-100.00000,"{""match"": false}"
186,12499280,hoc_tumor_promoting_inflammation,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70380,-0.32880,-100.00000,"{""match"": false}"
186,12499280,hoc_genomic_instability_and_mutation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.50448,-0.50448,-100.00000,"{""match"": false}"
186,12499280,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54562,-0.42062,-100.00000,"{""match"": false}"
186,12499280,hoc_avoiding_immune_destruction,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.08713,-0.21213,-100.00000,"{""match"": false}"
187,12500660,hoc_sustaining_proliferative_signaling,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.41448,-0.16448,-100.00000,"{""match"": false}"
187,12500660,hoc_evading_growth_suppressors,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.52883,-0.15383,-100.00000,"{""match"": false}"
187,12500660,hoc_resisting_cell_death,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.40715,-0.15715,-100.00000,"{""match"": false}"
187,12500660,hoc_enabling_replicative_immortality,No,No,True,0.053403,0.946597,0.000000,0.946597,0.300682,-2.97655,-0.10155,-100.00000,"{""match"": false}"
187,12500660,hoc_inducing_angiogenesis,No,No,True,0.037327,0.962673,0.000000,0.962673,0.229899,-3.33003,-0.08003,-100.00000,"{""match"": false}"
187,12500660,hoc_activating_invasion_and_metastasis,No,No,True,0.033086,0.966914,0.000000,0.966914,0.209639,-3.45080,-0.07580,-100.00000,"{""match"": false}"
187,12500660,hoc_genomic_instability_and_mutation,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88469,-0.75969,-100.00000,"{""match"": false}"
187,12500660,hoc_tumor_promoting_inflammation,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.97861,-0.22861,-100.00000,"{""match"": false}"
187,12500660,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.91274,-0.28774,-100.00000,"{""match"": false}"
187,12500660,hoc_avoiding_immune_destruction,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.74095,-0.11595,-100.00000,"{""match"": false}"
188,12502710,hoc_sustaining_proliferative_signaling,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17536,-0.55036,-100.00000,"{""match"": false}"
188,12502710,hoc_evading_growth_suppressors,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50430,-0.37930,-100.00000,"{""match"": false}"
188,12502710,hoc_resisting_cell_death,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49337,-0.36837,-100.00000,"{""match"": false}"
188,12502710,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61556,-0.36556,-100.00000,"{""match"": false}"
188,12502710,hoc_inducing_angiogenesis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42036,-0.42036,-100.00000,"{""match"": false}"
188,12502710,hoc_activating_invasion_and_metastasis,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79552,-0.29552,-100.00000,"{""match"": false}"
188,12502710,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.86304,-0.86304,-100.00000,"{""match"": true}"
188,12502710,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24936,-0.49936,-100.00000,"{""match"": false}"
188,12502710,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37056,-0.49556,-100.00000,"{""match"": false}"
188,12502710,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60281,-0.35281,-100.00000,"{""match"": false}"
189,12504222,hoc_sustaining_proliferative_signaling,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.90022,-0.77522,-100.00000,"{""match"": false}"
189,12504222,hoc_evading_growth_suppressors,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07754,-0.57754,-100.00000,"{""match"": false}"
189,12504222,hoc_resisting_cell_death,No,Yes,False,0.622459,0.377541,0.000000,0.622459,0.956287,-0.60485,-1.10485,-100.00000,"{""match"": true}"
189,12504222,hoc_enabling_replicative_immortality,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79546,-0.29546,-100.00000,"{""match"": false}"
189,12504222,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31549,-0.44049,-100.00000,"{""match"": false}"
189,12504222,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70388,-0.32888,-100.00000,"{""match"": false}"
189,12504222,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97645,-0.72645,-100.00000,"{""match"": false}"
189,12504222,hoc_tumor_promoting_inflammation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16183,-0.53683,-100.00000,"{""match"": false}"
189,12504222,hoc_avoiding_immune_destruction,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.06601,-0.56601,-100.00000,"{""match"": false}"
189,12504222,hoc_cellular_energetics,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.91758,-0.79258,-100.00000,"{""match"": false}"
190,12505306,hoc_sustaining_proliferative_signaling,Yes,No,False,0.164516,0.835484,0.000000,0.835484,0.645006,-1.86426,-0.23926,-100.00000,"{""match"": false}"
190,12505306,hoc_evading_growth_suppressors,Yes,No,False,0.268941,0.731059,0.000000,0.731059,0.839942,-1.37982,-0.37982,-100.00000,"{""match"": false}"
190,12505306,hoc_resisting_cell_death,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.86423,-0.23923,-100.00000,"{""match"": false}"
190,12505306,hoc_enabling_replicative_immortality,No,No,True,0.075858,0.924142,0.000000,0.924142,0.387414,-2.62451,-0.12451,-100.00000,"{""match"": false}"
190,12505306,hoc_inducing_angiogenesis,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.74092,-0.11592,-100.00000,"{""match"": false}"
190,12505306,hoc_activating_invasion_and_metastasis,No,No,True,0.037327,0.962673,0.000000,0.962673,0.229899,-3.32528,-0.07528,-100.00000,"{""match"": false}"
190,12505306,hoc_tumor_promoting_inflammation,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.97851,-0.22851,-100.00000,"{""match"": false}"
190,12505306,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20714,-0.58214,-100.00000,"{""match"": false}"
190,12505306,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24921,-0.49921,-100.00000,"{""match"": false}"
190,12505306,hoc_avoiding_immune_destruction,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.40059,-0.15059,-100.00000,"{""match"": false}"
191,12505357,hoc_sustaining_proliferative_signaling,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31853,-0.19353,-100.00000,"{""match"": false}"
191,12505357,hoc_evading_growth_suppressors,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.53705,-0.16205,-100.00000,"{""match"": false}"
191,12505357,hoc_resisting_cell_death,Yes,No,False,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88048,-0.25548,-100.00000,"{""match"": false}"
191,12505357,hoc_enabling_replicative_immortality,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.87860,-0.12860,-100.00000,"{""match"": false}"
191,12505357,hoc_activating_invasion_and_metastasis,No,No,True,0.047426,0.952574,0.000000,0.952574,0.275360,-3.11603,-0.11603,-100.00000,"{""match"": false}"
191,12505357,hoc_inducing_angiogenesis,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.76103,-0.13603,-100.00000,"{""match"": false}"
191,12505357,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.86310,-0.86310,-100.00000,"{""match"": true}"
191,12505357,hoc_tumor_promoting_inflammation,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.91282,-0.28782,-100.00000,"{""match"": false}"
191,12505357,hoc_cellular_energetics,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.34001,-0.21501,-100.00000,"{""match"": false}"
191,12505357,hoc_avoiding_immune_destruction,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.41438,-0.16438,-100.00000,"{""match"": false}"
192,12506039,hoc_sustaining_proliferative_signaling,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60304,-0.35304,-100.00000,"{""match"": false}"
192,12506039,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69241,-0.31741,-100.00000,"{""match"": false}"
192,12506039,hoc_enabling_replicative_immortality,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20669,-0.20669,-100.00000,"{""match"": false}"
192,12506039,hoc_resisting_cell_death,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98737,-0.23737,-100.00000,"{""match"": false}"
192,12506039,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99712,-0.24712,-100.00000,"{""match"": false}"
192,12506039,hoc_activating_invasion_and_metastasis,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79563,-0.29563,-100.00000,"{""match"": false}"
192,12506039,hoc_genomic_instability_and_mutation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.40885,-0.53385,-100.00000,"{""match"": false}"
192,12506039,hoc_tumor_promoting_inflammation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60295,-0.35295,-100.00000,"{""match"": false}"
192,12506039,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73130,-0.35630,-100.00000,"{""match"": false}"
192,12506039,hoc_avoiding_immune_destruction,Yes,No,False,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99707,-0.24707,-100.00000,"{""match"": false}"
193,12507933,hoc_sustaining_proliferative_signaling,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20750,-0.58250,-100.00000,"{""match"": false}"
193,12507933,hoc_evading_growth_suppressors,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27907,-0.52907,-100.00000,"{""match"": false}"
193,12507933,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44906,-0.44906,-100.00000,"{""match"": false}"
193,12507933,hoc_enabling_replicative_immortality,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.83550,-0.33550,-100.00000,"{""match"": false}"
193,12507933,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29668,-0.54668,-100.00000,"{""match"": false}"
193,12507933,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54594,-0.42094,-100.00000,"{""match"": false}"
193,12507933,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.27000,-0.64500,-100.00000,"{""match"": false}"
193,12507933,hoc_tumor_promoting_inflammation,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.05628,-0.68128,-100.00000,"{""match"": false}"
193,12507933,hoc_cellular_energetics,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.24675,-0.62175,-100.00000,"{""match"": false}"
193,12507933,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54595,-0.42095,-100.00000,"{""match"": false}"
194,12507935,hoc_sustaining_proliferative_signaling,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.85811,-0.73311,-100.00000,"{""match"": false}"
194,12507935,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99709,-0.62209,-100.00000,"{""match"": false}"
194,12507935,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.38837,-0.38837,-100.00000,"{""match"": false}"
194,12507935,hoc_enabling_replicative_immortality,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10525,-0.60525,-100.00000,"{""match"": false}"
194,12507935,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31556,-0.44056,-100.00000,"{""match"": false}"
194,12507935,hoc_activating_invasion_and_metastasis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31562,-0.44062,-100.00000,"{""match"": false}"
194,12507935,hoc_genomic_instability_and_mutation,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.72633,-0.97633,-100.00000,"{""match"": true}"
194,12507935,hoc_tumor_promoting_inflammation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16190,-0.53690,-100.00000,"{""match"": false}"
194,12507935,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35455,-0.47955,-100.00000,"{""match"": false}"
194,12507935,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39787,-0.39787,-100.00000,"{""match"": false}"
195,12508543,hoc_sustaining_proliferative_signaling,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.81325,-0.81325,-100.00000,"{""match"": true}"
195,12508543,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00949,-0.63449,-100.00000,"{""match"": false}"
195,12508543,hoc_resisting_cell_death,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31564,-0.44064,-100.00000,"{""match"": false}"
195,12508543,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70401,-0.32901,-100.00000,"{""match"": false}"
195,12508543,hoc_inducing_angiogenesis,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.75951,-0.88451,-100.00000,"{""match"": true}"
195,12508543,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.679179,0.320821,0.000000,0.679179,0.905272,-0.49924,-1.24924,-100.00000,"{""match"": true}"
195,12508543,hoc_genomic_instability_and_mutation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.86307,-0.86307,-100.00000,"{""match"": true}"
195,12508543,hoc_tumor_promoting_inflammation,No,Yes,False,0.592667,0.407333,0.000000,0.592667,0.975079,-0.66354,-1.03854,-100.00000,"{""match"": true}"
195,12508543,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44867,-0.44867,-100.00000,"{""match"": false}"
195,12508543,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59156,-0.34156,-100.00000,"{""match"": false}"
196,12508545,hoc_sustaining_proliferative_signaling,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18952,-0.18952,-100.00000,"{""match"": false}"
196,12508545,hoc_evading_growth_suppressors,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.74087,-0.11587,-100.00000,"{""match"": false}"
196,12508545,hoc_resisting_cell_death,Yes,No,False,0.201813,0.798187,0.000000,0.798187,0.725540,-1.67284,-0.29784,-100.00000,"{""match"": false}"
196,12508545,hoc_enabling_replicative_immortality,No,No,True,0.025957,0.974043,0.000000,0.974043,0.173694,-3.68460,-0.05960,-100.00000,"{""match"": false}"
196,12508545,hoc_inducing_angiogenesis,No,No,True,0.025957,0.974043,0.000000,0.974043,0.173694,-3.68449,-0.05949,-100.00000,"{""match"": false}"
196,12508545,hoc_activating_invasion_and_metastasis,No,No,True,0.047426,0.952574,0.000000,0.952574,0.275360,-3.09551,-0.09551,-100.00000,"{""match"": false}"
196,12508545,hoc_genomic_instability_and_mutation,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.54639,-0.17139,-100.00000,"{""match"": false}"
196,12508545,hoc_tumor_promoting_inflammation,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88981,-0.26481,-100.00000,"{""match"": false}"
196,12508545,hoc_cellular_energetics,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.76085,-0.13585,-100.00000,"{""match"": false}"
196,12508545,hoc_avoiding_immune_destruction,Yes,No,False,0.106691,0.893309,0.000000,0.893309,0.489852,-2.28753,-0.16253,-100.00000,"{""match"": false}"
197,12508658,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.03878,-0.66378,-100.00000,"{""match"": false}"
197,12508658,hoc_evading_growth_suppressors,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10516,-0.60516,-100.00000,"{""match"": false}"
197,12508658,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42049,-0.42049,-100.00000,"{""match"": false}"
197,12508658,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73133,-0.35633,-100.00000,"{""match"": false}"
197,12508658,hoc_inducing_angiogenesis,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.87051,-0.74551,-100.00000,"{""match"": false}"
197,12508658,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.70979,-0.95979,-100.00000,"{""match"": true}"
197,12508658,hoc_genomic_instability_and_mutation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.09645,-0.72145,-100.00000,"{""match"": false}"
197,12508658,hoc_tumor_promoting_inflammation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.91766,-0.79266,-100.00000,"{""match"": false}"
197,12508658,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.38858,-0.51358,-100.00000,"{""match"": false}"
197,12508658,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42042,-0.42042,-100.00000,"{""match"": false}"
198,12509233,hoc_sustaining_proliferative_signaling,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.97869,-0.22869,-100.00000,"{""match"": false}"
